@relation 1styearfinal-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Branch ' {ECE,CSE}
@attribute Gender {Male,Female}
@attribute 'Class X Percentage' {EXCL,GOOD,AVG,BELOWAVG,POOR}
@attribute '10th Board' {CBSE,ICSE,Other}
@attribute 'Class XII Percentage' {EXCL,GOOD,AVG,BELOWAVG,POOR}
@attribute '12th Board' {CBSE,Other,ICSE}
@attribute 'Year gap after high school' {Zero,One,'More than one'}
@attribute 'Region to which you belong' {'North India','East India','South India','West India'}
@attribute State {Haryana,U.P,Jharkhand,Bihar,M.P,Delhi,Chandigarh,Rajasthan,Uttarakhand,Kerla,J&K,H.P,MP,'Andaman and Nicobar Islands',Gujarat,Assam,Uttrakhand,Karnatak}
@attribute 'Did you begin college here or did you transfer here from another institute?' {JIIT}
@attribute 'Where do you now live during the college year?' {'Residence (house  apartment  etc.) within driving distance','Residence (house  apartment  etc.) within  walking distance of the institute','Campus Hostel'}
@attribute 'With whom do you live during the college year?' {'my parents','one or more other students','no one  I live alone','friends who are not students at this institute','other relatives'}
@attribute 'Do you have the access to a computer or laptop where you live  that you can use for the college work?' {Yes,No}
@attribute 'Father s Qualification' {Graduate,'Post Garduate','Secondary School','High School'}
@attribute 'Mother s Qualification' {'Post Garduate',Graduate,'High School','Secondary School'}
@attribute 'How do you meet your college expenses? [Self(job  saving)]' {one,two,four,five,three}
@attribute 'How do you meet your college expenses? [Parents]' {five,four,three,two,one}
@attribute 'How do you meet your college expenses? [Scholarship and grants]' {one,two,five,four,three}
@attribute 'How do you meet your college expenses? [Loans]' {one,four,two,three,five}
@attribute 'How do you meet your college expenses? [Other sources]' {one,four,two,five,three}
@attribute 'Do you have a Family Business?' {No,Yes}
@attribute 'How well do you like the college?' {'I am more or less neutral about it.','I like the college.','I don t like it.'}
@attribute 'Are you actively involved in co-curricular activities?' {Yes,No}
@attribute 'Do you have any programming experience before college?' {No,Yes}
@attribute 'By what means do you travel to the college the most?' {Cab,'Personal Vehicle','College Bus',Walking,Metro}
@attribute 'Any financial crisis in Family?' {No,Yes}
@attribute 'Do you have any sibling that you look U.P-to?' {Yes,No}
@attribute 'How long does it takes you to come to the college the most?' {'more than one hour','fifteen min min','fifteen min-thirty min','one hour','thirty min'}
@attribute 'Are you willing to pursue for post graduation ?' {Yes,No}
@attribute 'Current health status?' {'Very Good',Good,'Very Bad',Excellent,Bad}
@attribute '1st Year CGPA' {AVG,GOOD,BAVG,VRYGOOD,EXCL}
@attribute '3rd Year CGPA' {AVG,GOOD,VRYGOOD,BAVG,EXCL}

@data
CSE,Male,EXCL,CBSE,EXCL,CBSE,Zero,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,'Post Garduate',Graduate,one,five,one,one,one,No,'I am more or less neutral about it.',Yes,No,Cab,No,No,'one hour',No,Excellent,AVG,?
CSE,Male,GOOD,CBSE,AVG,Other,Zero,'North India',Bihar,JIIT,'Residence (house  apartment  etc.) within  walking distance of the institute','one or more other students',Yes,Graduate,'High School',one,two,one,four,one,No,'I am more or less neutral about it.',No,No,Walking,Yes,No,'thirty min',No,Good,BAVG,?
CSE,Female,EXCL,ICSE,EXCL,CBSE,One,'North India',U.P,JIIT,'Campus Hostel','one or more other students',Yes,'Post Garduate','Post Garduate',one,five,one,one,one,No,'I am more or less neutral about it.',No,Yes,'College Bus',No,No,'more than one hour',Yes,'Very Good',AVG,?
CSE,Male,EXCL,CBSE,GOOD,CBSE,One,'North India',Delhi,JIIT,'Residence (house  apartment  etc.) within driving distance','other relatives',Yes,Graduate,Graduate,one,five,one,one,one,Yes,'I am more or less neutral about it.',Yes,Yes,Metro,No,Yes,'more than one hour',Yes,Good,AVG,?
CSE,Female,EXCL,CBSE,GOOD,CBSE,Zero,'North India',U.P,JIIT,'Campus Hostel','one or more other students',Yes,Graduate,Graduate,one,five,one,one,one,Yes,'I am more or less neutral about it.',Yes,No,'College Bus',No,Yes,'one hour',Yes,Excellent,AVG,?
CSE,Female,EXCL,CBSE,EXCL,CBSE,Zero,'North India',Delhi,JIIT,'Campus Hostel','one or more other students',Yes,Graduate,Graduate,one,five,one,one,two,No,'I like the college.',No,Yes,'College Bus',No,Yes,'one hour',Yes,Good,VRYGOOD,?
CSE,Female,GOOD,CBSE,GOOD,Other,One,'West India',M.P,JIIT,'Campus Hostel','one or more other students',Yes,'Post Garduate','High School',one,five,one,one,one,No,'I am more or less neutral about it.',Yes,No,'College Bus',No,Yes,'one hour',Yes,Bad,VRYGOOD,?
CSE,Female,GOOD,ICSE,EXCL,CBSE,Zero,'North India',U.P,JIIT,'Campus Hostel','one or more other students',Yes,Graduate,Graduate,one,five,one,one,one,Yes,'I am more or less neutral about it.',No,No,'College Bus',No,No,'one hour',Yes,Good,AVG,?
CSE,Male,EXCL,CBSE,GOOD,CBSE,One,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within  walking distance of the institute','other relatives',Yes,'Post Garduate',Graduate,one,five,one,one,one,Yes,'I am more or less neutral about it.',No,No,Walking,Yes,No,'fifteen min min',No,Good,BAVG,?
CSE,Female,EXCL,CBSE,EXCL,CBSE,Zero,'North India',Haryana,JIIT,'Campus Hostel','one or more other students',Yes,Graduate,'High School',one,five,one,one,one,No,'I am more or less neutral about it.',Yes,No,'College Bus',Yes,No,'one hour',No,Excellent,AVG,?
CSE,Male,EXCL,CBSE,EXCL,CBSE,One,'North India',U.P,JIIT,'Campus Hostel','no one  I live alone',No,'Post Garduate','Secondary School',one,five,one,one,one,No,'I like the college.',No,Yes,'College Bus',Yes,No,'more than one hour',No,'Very Good',AVG,?
CSE,Male,GOOD,CBSE,EXCL,CBSE,Zero,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,Graduate,Graduate,one,five,one,one,two,Yes,'I don t like it.',Yes,No,'Personal Vehicle',No,Yes,'thirty min',Yes,'Very Good',GOOD,?
CSE,Female,EXCL,CBSE,GOOD,CBSE,Zero,'North India',Delhi,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,'Post Garduate',Graduate,one,five,one,one,one,No,'I am more or less neutral about it.',Yes,Yes,Metro,No,Yes,'more than one hour',Yes,Excellent,GOOD,?
CSE,Male,AVG,Other,AVG,Other,Zero,'East India',Bihar,JIIT,'Campus Hostel','one or more other students',Yes,'High School','High School',one,five,one,three,one,No,'I am more or less neutral about it.',Yes,No,'College Bus',No,Yes,'more than one hour',No,Bad,BAVG,?
CSE,Male,EXCL,CBSE,EXCL,CBSE,Zero,'North India',Delhi,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,Graduate,Graduate,one,five,one,one,one,Yes,'I don t like it.',Yes,No,'Personal Vehicle',No,Yes,'one hour',Yes,Excellent,GOOD,?
CSE,Male,EXCL,Other,EXCL,Other,Zero,'North India',J&K,JIIT,'Campus Hostel','one or more other students',Yes,'Post Garduate','Post Garduate',one,five,one,one,one,No,'I am more or less neutral about it.',No,No,'College Bus',No,Yes,'one hour',Yes,Good,EXCL,?
CSE,Female,EXCL,CBSE,GOOD,CBSE,Zero,'North India',U.P,JIIT,'Campus Hostel','no one  I live alone',Yes,Graduate,Graduate,one,three,one,four,two,No,'I am more or less neutral about it.',Yes,No,'College Bus',No,Yes,'one hour',No,Excellent,GOOD,?
CSE,Female,EXCL,CBSE,EXCL,CBSE,Zero,'North India',M.P,JIIT,'Campus Hostel','one or more other students',Yes,'Post Garduate','Post Garduate',one,five,one,one,one,No,'I like the college.',Yes,No,'College Bus',No,Yes,'one hour',Yes,Good,AVG,?
CSE,Male,EXCL,CBSE,GOOD,CBSE,One,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within  walking distance of the institute','one or more other students',Yes,Graduate,Graduate,one,five,one,one,one,No,'I like the college.',No,Yes,Walking,No,No,'fifteen min min',No,Good,AVG,?
CSE,Male,EXCL,CBSE,GOOD,CBSE,One,'North India',U.P,JIIT,'Campus Hostel','one or more other students',Yes,'Post Garduate','Post Garduate',one,five,one,one,one,No,'I am more or less neutral about it.',No,Yes,'College Bus',Yes,Yes,'more than one hour',Yes,'Very Bad',GOOD,?
CSE,Male,EXCL,CBSE,GOOD,CBSE,Zero,'East India',Assam,JIIT,'Residence (house  apartment  etc.) within driving distance','one or more other students',Yes,Graduate,Graduate,one,five,one,one,one,Yes,'I like the college.',No,Yes,'Personal Vehicle',No,Yes,'fifteen min-thirty min',Yes,'Very Good',BAVG,?
CSE,Male,GOOD,CBSE,EXCL,CBSE,Zero,'North India',Haryana,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,Graduate,Graduate,one,five,one,one,one,No,'I like the college.',Yes,Yes,Metro,No,Yes,'more than one hour',No,Excellent,VRYGOOD,?
CSE,Female,GOOD,CBSE,GOOD,CBSE,Zero,'North India',U.P,JIIT,'Campus Hostel','one or more other students',Yes,'Post Garduate',Graduate,one,five,one,one,one,No,'I am more or less neutral about it.',Yes,Yes,Cab,No,No,'thirty min',No,Good,GOOD,?
CSE,Male,GOOD,CBSE,EXCL,CBSE,Zero,'North India',Haryana,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,Graduate,'Post Garduate',one,five,one,one,one,Yes,'I like the college.',No,No,'Personal Vehicle',No,No,'more than one hour',Yes,Excellent,GOOD,?
CSE,Male,EXCL,CBSE,EXCL,CBSE,Zero,'North India',Delhi,JIIT,'Residence (house  apartment  etc.) within driving distance','one or more other students',Yes,'Post Garduate','Post Garduate',one,five,one,one,one,No,'I am more or less neutral about it.',No,Yes,'Personal Vehicle',No,No,'fifteen min min',Yes,Good,AVG,?
ECE,Male,EXCL,CBSE,EXCL,CBSE,Zero,'North India',Delhi,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,'Post Garduate','Post Garduate',one,five,one,one,one,No,'I am more or less neutral about it.',Yes,Yes,'Personal Vehicle',No,No,'one hour',No,'Very Bad',GOOD,?
CSE,Male,EXCL,CBSE,EXCL,CBSE,Zero,'North India',U.P,JIIT,'Campus Hostel','one or more other students',Yes,Graduate,Graduate,one,four,one,four,one,No,'I am more or less neutral about it.',Yes,No,'College Bus',No,No,'thirty min',No,Good,AVG,?
CSE,Male,EXCL,CBSE,EXCL,CBSE,Zero,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within  walking distance of the institute','one or more other students',Yes,'Secondary School','High School',two,four,one,one,one,?,'I am more or less neutral about it.',No,No,Walking,No,Yes,'fifteen min min',No,Good,AVG,?
CSE,Male,GOOD,CBSE,GOOD,CBSE,Zero,'North India',Haryana,JIIT,'Campus Hostel','one or more other students',Yes,Graduate,Graduate,one,five,one,one,one,Yes,'I like the college.',Yes,Yes,'College Bus',No,No,'one hour',Yes,'Very Good',BAVG,?
CSE,Male,GOOD,CBSE,EXCL,CBSE,Zero,'North India',Delhi,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,Graduate,Graduate,one,five,one,one,one,Yes,'I don t like it.',Yes,Yes,Metro,No,Yes,'more than one hour',Yes,'Very Good',VRYGOOD,?
CSE,Male,EXCL,CBSE,GOOD,CBSE,Zero,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within driving distance','other relatives',Yes,Graduate,Graduate,one,four,one,one,four,No,'I like the college.',Yes,No,'College Bus',Yes,No,'thirty min',No,Good,VRYGOOD,?
CSE,Male,EXCL,CBSE,EXCL,CBSE,Zero,'North India',Haryana,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,'Post Garduate','Post Garduate',one,five,one,one,one,No,'I am more or less neutral about it.',Yes,No,'Personal Vehicle',No,No,'more than one hour',Yes,Excellent,AVG,?
CSE,Male,GOOD,ICSE,GOOD,CBSE,Zero,'North India',M.P,JIIT,'Campus Hostel','one or more other students',Yes,'Post Garduate','Post Garduate',one,five,one,one,one,No,'I like the college.',Yes,Yes,'College Bus',No,Yes,'more than one hour',Yes,'Very Good',GOOD,?
CSE,Male,AVG,CBSE,GOOD,CBSE,Zero,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within  walking distance of the institute','one or more other students',Yes,Graduate,'Post Garduate',one,four,one,two,one,Yes,'I am more or less neutral about it.',No,No,Walking,No,No,'fifteen min-thirty min',Yes,Good,BAVG,?
CSE,Male,EXCL,CBSE,EXCL,CBSE,Zero,'North India',J&K,JIIT,'Campus Hostel','one or more other students',Yes,'Post Garduate','Post Garduate',one,four,one,one,one,No,'I am more or less neutral about it.',No,No,'College Bus',No,Yes,'one hour',Yes,Excellent,GOOD,?
CSE,Male,EXCL,CBSE,EXCL,CBSE,Zero,'North India',U.P,JIIT,'Campus Hostel','one or more other students',Yes,'Post Garduate',Graduate,one,three,two,one,one,No,'I am more or less neutral about it.',Yes,No,'College Bus',No,Yes,'thirty min',Yes,Good,AVG,?
CSE,Male,EXCL,CBSE,EXCL,CBSE,Zero,'North India',M.P,JIIT,'Campus Hostel','one or more other students',Yes,Graduate,'High School',one,five,one,five,one,No,'I am more or less neutral about it.',No,No,'College Bus',Yes,Yes,'thirty min',No,'Very Good',BAVG,?
CSE,Male,EXCL,Other,GOOD,Other,Zero,'North India',M.P,JIIT,'Residence (house  apartment  etc.) within  walking distance of the institute','one or more other students',Yes,Graduate,Graduate,one,five,one,one,one,Yes,'I am more or less neutral about it.',Yes,No,Walking,No,Yes,'fifteen min min',No,Good,GOOD,?
CSE,Male,GOOD,CBSE,GOOD,CBSE,One,'North India',Bihar,JIIT,'Residence (house  apartment  etc.) within  walking distance of the institute','one or more other students',Yes,Graduate,'High School',one,five,one,one,one,No,'I like the college.',No,No,Walking,No,No,'fifteen min min',No,Good,VRYGOOD,?
CSE,Female,EXCL,CBSE,EXCL,CBSE,Zero,'West India',Delhi,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,Graduate,Graduate,one,four,one,one,one,No,'I am more or less neutral about it.',No,Yes,Metro,No,No,'more than one hour',No,'Very Good',AVG,?
CSE,Male,EXCL,CBSE,EXCL,CBSE,One,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,Graduate,Graduate,one,five,one,one,one,No,'I am more or less neutral about it.',No,No,Metro,No,Yes,'more than one hour',Yes,'Very Good',GOOD,?
CSE,Male,EXCL,CBSE,GOOD,CBSE,Zero,'North India',Haryana,JIIT,'Residence (house  apartment  etc.) within driving distance','one or more other students',Yes,'High School',Graduate,one,five,one,one,one,Yes,'I don t like it.',No,No,Cab,No,No,'fifteen min min',No,Good,BAVG,?
CSE,Female,EXCL,CBSE,EXCL,CBSE,Zero,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,'Post Garduate','Post Garduate',one,five,one,one,one,Yes,'I like the college.',Yes,Yes,Cab,No,Yes,'fifteen min-thirty min',Yes,Good,GOOD,?
CSE,Male,EXCL,CBSE,EXCL,CBSE,Zero,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,Graduate,Graduate,one,five,one,one,one,No,'I am more or less neutral about it.',No,Yes,'College Bus',No,Yes,'one hour',No,'Very Good',AVG,?
CSE,Male,GOOD,CBSE,GOOD,CBSE,One,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,Graduate,Graduate,one,five,one,one,one,No,'I am more or less neutral about it.',No,Yes,'College Bus',No,No,'one hour',Yes,Good,AVG,?
CSE,Female,GOOD,CBSE,GOOD,CBSE,Zero,'North India',Rajasthan,JIIT,'Campus Hostel','one or more other students',Yes,Graduate,Graduate,one,five,two,one,one,No,'I don t like it.',Yes,No,'College Bus',No,Yes,'one hour',Yes,Good,AVG,?
CSE,Male,EXCL,CBSE,AVG,CBSE,Zero,'North India',Delhi,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,'Post Garduate',Graduate,one,three,one,four,one,No,'I am more or less neutral about it.',No,Yes,Cab,No,Yes,'more than one hour',No,Good,GOOD,?
CSE,Female,EXCL,ICSE,EXCL,ICSE,Zero,'North India',U.P,JIIT,'Campus Hostel','one or more other students',Yes,Graduate,'Post Garduate',one,four,one,four,one,No,'I like the college.',No,Yes,'College Bus',No,Yes,'one hour',Yes,'Very Good',BAVG,?
CSE,Male,GOOD,CBSE,EXCL,CBSE,Zero,'North India',U.P,JIIT,'Campus Hostel','one or more other students',Yes,Graduate,Graduate,one,four,one,three,one,No,'I am more or less neutral about it.',Yes,Yes,'College Bus',No,Yes,'one hour',No,'Very Good',AVG,?
CSE,Male,EXCL,CBSE,EXCL,CBSE,Zero,'North India',U.P,JIIT,'Campus Hostel','one or more other students',Yes,'Post Garduate','Post Garduate',one,three,one,three,one,No,'I am more or less neutral about it.',No,Yes,'College Bus',No,Yes,'one hour',No,'Very Good',VRYGOOD,?
CSE,Male,GOOD,CBSE,GOOD,CBSE,Zero,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,'Post Garduate','Post Garduate',one,five,one,one,one,No,'I am more or less neutral about it.',No,Yes,'College Bus',No,No,'one hour',No,Excellent,GOOD,?
CSE,Male,EXCL,CBSE,EXCL,CBSE,One,'North India',U.P,JIIT,'Campus Hostel','one or more other students',Yes,Graduate,'Post Garduate',one,five,one,one,one,Yes,'I am more or less neutral about it.',Yes,No,'College Bus',No,No,'one hour',Yes,Good,GOOD,?
CSE,Female,EXCL,CBSE,EXCL,CBSE,Zero,'North India',Delhi,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,'Post Garduate','Post Garduate',one,five,one,one,one,No,'I am more or less neutral about it.',Yes,Yes,Cab,Yes,Yes,'more than one hour',Yes,Good,BAVG,?
CSE,Male,AVG,CBSE,GOOD,CBSE,One,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within  walking distance of the institute','no one  I live alone',Yes,'Secondary School','High School',one,five,one,one,one,No,'I am more or less neutral about it.',Yes,Yes,'Personal Vehicle',No,Yes,'fifteen min min',No,'Very Good',VRYGOOD,?
CSE,Male,GOOD,CBSE,EXCL,CBSE,Zero,'North India',Delhi,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,Graduate,Graduate,one,five,one,one,one,Yes,'I am more or less neutral about it.',Yes,Yes,Cab,No,Yes,'one hour',No,Good,EXCL,?
CSE,Male,EXCL,CBSE,GOOD,CBSE,Zero,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,'Post Garduate',Graduate,one,five,one,one,one,No,'I am more or less neutral about it.',Yes,No,'Personal Vehicle',No,Yes,'more than one hour',No,Good,GOOD,?
CSE,Male,AVG,Other,AVG,Other,One,'East India',Bihar,JIIT,'Residence (house  apartment  etc.) within  walking distance of the institute','no one  I live alone',Yes,Graduate,'High School',one,five,one,three,two,No,'I like the college.',No,No,Walking,Yes,Yes,'fifteen min min',No,'Very Good',AVG,?
CSE,Female,EXCL,ICSE,EXCL,ICSE,Zero,'North India',Uttarakhand,JIIT,'Campus Hostel','one or more other students',Yes,Graduate,Graduate,one,four,one,one,one,No,'I am more or less neutral about it.',Yes,Yes,'College Bus',No,No,'one hour',Yes,Good,AVG,?
CSE,Male,GOOD,CBSE,GOOD,CBSE,Zero,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',No,Graduate,'High School',one,five,one,one,one,No,'I am more or less neutral about it.',Yes,No,'Personal Vehicle',No,No,'one hour',No,'Very Good',GOOD,?
CSE,Male,GOOD,CBSE,GOOD,CBSE,One,'North India',Haryana,JIIT,'Campus Hostel','one or more other students',Yes,'High School','High School',one,five,one,one,one,No,'I am more or less neutral about it.',No,No,'College Bus',No,Yes,'one hour',Yes,Excellent,AVG,?
CSE,Male,EXCL,CBSE,EXCL,CBSE,Zero,'North India',Haryana,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',No,Graduate,Graduate,one,five,one,one,one,No,'I am more or less neutral about it.',Yes,No,'College Bus',No,No,'more than one hour',No,'Very Good',BAVG,?
CSE,Male,EXCL,ICSE,EXCL,ICSE,Zero,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within driving distance','one or more other students',Yes,'High School',Graduate,one,five,one,one,one,No,'I am more or less neutral about it.',No,No,Cab,No,Yes,'fifteen min-thirty min',No,'Very Good',GOOD,?
CSE,Male,GOOD,ICSE,EXCL,ICSE,Zero,'North India',U.P,JIIT,'Campus Hostel','one or more other students',Yes,Graduate,Graduate,one,five,one,one,one,Yes,'I like the college.',Yes,No,'College Bus',No,Yes,'thirty min',Yes,Excellent,GOOD,?
CSE,Female,EXCL,CBSE,GOOD,CBSE,Zero,'North India',Delhi,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,'Post Garduate',Graduate,one,five,two,one,two,No,'I like the college.',Yes,Yes,Cab,No,No,'fifteen min-thirty min',Yes,'Very Good',AVG,?
CSE,Female,EXCL,CBSE,EXCL,CBSE,Zero,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,'Post Garduate',Graduate,one,five,one,one,one,No,'I am more or less neutral about it.',Yes,Yes,'Personal Vehicle',No,Yes,'one hour',No,'Very Bad',AVG,?
CSE,Male,GOOD,CBSE,GOOD,CBSE,Zero,'North India',U.P,JIIT,'Campus Hostel','one or more other students',Yes,Graduate,'Post Garduate',one,five,one,one,one,Yes,'I like the college.',No,Yes,'College Bus',No,Yes,'one hour',Yes,Good,AVG,?
CSE,Male,EXCL,CBSE,GOOD,CBSE,Zero,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within  walking distance of the institute','one or more other students',Yes,Graduate,'Post Garduate',one,five,one,one,one,No,'I am more or less neutral about it.',Yes,No,Walking,No,Yes,'fifteen min min',No,Excellent,GOOD,?
CSE,Male,EXCL,ICSE,EXCL,ICSE,One,'North India',U.P,JIIT,'Campus Hostel','no one  I live alone',Yes,'Secondary School',Graduate,one,five,one,two,one,No,'I like the college.',Yes,Yes,'College Bus',Yes,No,'one hour',No,Good,BAVG,?
ECE,Male,EXCL,CBSE,EXCL,CBSE,Zero,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within  walking distance of the institute','one or more other students',Yes,Graduate,Graduate,one,five,one,one,one,No,'I like the college.',No,Yes,Walking,No,Yes,'fifteen min min',No,'Very Good',GOOD,?
ECE,Male,EXCL,CBSE,EXCL,CBSE,One,'North India',Delhi,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,Graduate,'High School',one,five,one,one,one,Yes,'I am more or less neutral about it.',Yes,No,'Personal Vehicle',No,Yes,'one hour',No,'Very Good',AVG,?
ECE,Male,GOOD,ICSE,EXCL,ICSE,Zero,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within driving distance','one or more other students',Yes,Graduate,Graduate,one,five,one,one,one,No,'I am more or less neutral about it.',Yes,No,Cab,Yes,No,'thirty min',Yes,'Very Good',VRYGOOD,?
ECE,Female,EXCL,CBSE,EXCL,CBSE,One,'North India',Jharkhand,JIIT,'Campus Hostel','one or more other students',Yes,Graduate,Graduate,one,five,one,one,one,No,'I am more or less neutral about it.',Yes,Yes,'College Bus',No,No,'one hour',Yes,Good,GOOD,?
ECE,Male,GOOD,CBSE,BELOWAVG,CBSE,Zero,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within  walking distance of the institute','one or more other students',Yes,'Post Garduate',Graduate,one,five,one,one,one,No,'I am more or less neutral about it.',Yes,No,Walking,No,No,'fifteen min min',No,Excellent,GOOD,?
ECE,Female,EXCL,CBSE,GOOD,CBSE,Zero,'North India',U.P,JIIT,'Campus Hostel','one or more other students',Yes,'Post Garduate','Post Garduate',one,four,one,one,one,No,'I like the college.',Yes,Yes,'College Bus',No,Yes,'thirty min',Yes,'Very Good',BAVG,?
ECE,Male,GOOD,CBSE,AVG,CBSE,Zero,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within  walking distance of the institute','one or more other students',Yes,Graduate,Graduate,one,five,one,one,one,Yes,'I am more or less neutral about it.',No,No,Walking,No,Yes,'fifteen min min',No,'Very Good',GOOD,?
ECE,Male,AVG,CBSE,BELOWAVG,CBSE,Zero,'North India',Delhi,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,'Post Garduate',Graduate,two,four,one,one,one,No,'I am more or less neutral about it.',Yes,No,Metro,No,Yes,'one hour',Yes,Excellent,GOOD,?
ECE,Female,EXCL,CBSE,GOOD,CBSE,Zero,'West India',Rajasthan,JIIT,'Campus Hostel','one or more other students',Yes,Graduate,'Post Garduate',one,three,one,one,one,Yes,'I am more or less neutral about it.',Yes,No,'College Bus',No,Yes,'one hour',Yes,'Very Good',AVG,?
ECE,Male,GOOD,Other,AVG,Other,One,'North India',Bihar,JIIT,'Residence (house  apartment  etc.) within  walking distance of the institute','one or more other students',Yes,Graduate,Graduate,one,five,one,one,one,Yes,'I am more or less neutral about it.',Yes,No,Walking,No,Yes,'fifteen min min',Yes,Good,AVG,?
ECE,Male,EXCL,CBSE,GOOD,CBSE,Zero,'North India',Uttrakhand,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,'Post Garduate','Post Garduate',one,four,one,one,one,No,'I am more or less neutral about it.',Yes,Yes,Cab,No,No,'thirty min',Yes,'Very Good',AVG,?
ECE,Male,GOOD,CBSE,GOOD,Other,Zero,'North India',M.P,JIIT,'Campus Hostel','one or more other students',Yes,'Post Garduate','Post Garduate',two,five,one,one,one,Yes,'I am more or less neutral about it.',Yes,Yes,'College Bus',No,Yes,'one hour',No,'Very Good',BAVG,?
ECE,Male,EXCL,CBSE,EXCL,CBSE,Zero,'North India',Haryana,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,'Post Garduate','Post Garduate',two,five,one,one,one,No,'I don t like it.',No,No,Metro,No,Yes,'more than one hour',No,'Very Good',AVG,?
ECE,Male,EXCL,CBSE,AVG,Other,Zero,'North India',U.P,JIIT,'Campus Hostel','one or more other students',Yes,Graduate,'Post Garduate',one,five,three,one,one,No,'I am more or less neutral about it.',No,No,'College Bus',No,Yes,'one hour',Yes,Good,AVG,?
ECE,Female,EXCL,ICSE,GOOD,CBSE,Zero,'North India',U.P,JIIT,'Campus Hostel','one or more other students',Yes,Graduate,Graduate,one,five,one,two,one,No,'I am more or less neutral about it.',No,No,'College Bus',No,Yes,'one hour',Yes,'Very Good',GOOD,?
ECE,Male,GOOD,CBSE,GOOD,CBSE,Zero,'North India',U.P,JIIT,'Campus Hostel','one or more other students',Yes,'Post Garduate',Graduate,three,four,one,one,one,No,'I am more or less neutral about it.',No,Yes,'College Bus',No,Yes,'one hour',No,Bad,GOOD,?
ECE,Male,GOOD,CBSE,GOOD,CBSE,One,'North India',U.P,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',No,Graduate,Graduate,one,five,one,four,three,No,'I am more or less neutral about it.',Yes,Yes,Metro,Yes,Yes,'more than one hour',Yes,Excellent,GOOD,?
ECE,Female,EXCL,CBSE,GOOD,CBSE,Zero,'North India',U.P,JIIT,'Campus Hostel','one or more other students',Yes,'Post Garduate','Post Garduate',five,five,five,five,five,No,'I don t like it.',No,Yes,'College Bus',No,Yes,'one hour',Yes,Good,GOOD,?
ECE,Male,GOOD,CBSE,GOOD,CBSE,Zero,'North India',Delhi,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,Graduate,'Post Garduate',three,three,three,three,three,Yes,'I am more or less neutral about it.',Yes,No,'Personal Vehicle',No,Yes,'thirty min',Yes,'Very Good',VRYGOOD,?
ECE,Male,GOOD,CBSE,GOOD,CBSE,Zero,'North India',Delhi,JIIT,'Residence (house  apartment  etc.) within driving distance','my parents',Yes,Graduate,'Post Garduate',three,three,three,three,three,Yes,'I am more or less neutral about it.',Yes,No,'Personal Vehicle',No,Yes,'thirty min',Yes,'Very Good',BAVG,?
